text,label,prediction,confidence,prob_0,prob_1,correct
لقد قمت باستخدام بخاخ افوجين لعلاج فرغات في منطقة الذقن وانا الآن بالأسبوع الرابع ولم يتم ظهور نتائج مع العلم أن أجزاء من جسمي ظهر فيها شعر كثيف إلا منطقة...,0,1,0.592568039894104,0.40726566314697266,0.592568039894104,False
قد فعلت الاستمناء أكثر من 8 سنين تقريبا، والآن أشعر بالضعف وسرعة القذف فما نصيحتك لي، والآن عزمت على تركه,0,0,0.7548272013664246,0.7548272013664246,0.24505649507045746,True
ارجوك دكتور اريد التأكد من عذريتي و ماهو نوع غشائي و هل سينزف ليلة الدخلة ام لا ؟ اجو الرد بوضوح زفافي قريب .. شكرا پپ,0,0,0.9465135335922241,0.9465135335922241,0.05339864268898964,True
توقف القدم واليد اليسرى ولا استطيع المشي ولا التحرك,1,1,0.7770981192588806,0.22264234721660614,0.7770981192588806,True
اعاني من ارتفاع ضغط الدم و في الغالب يكون الضغط عند قياسه 170/101 ماهو انسب علاج لخفض الضغط وافضل اغذيه تفيد بخفظ ضغط الدم,1,1,0.7771404385566711,0.22265447676181793,0.7771404385566711,True
انا عملت حادث بسياره وحدث لي خلع،في،مفصل الكتف الايمن وعملت عمليه وعملو لي مسمار داخلي بس احس بالم رغم ان لي اسبوعين من العمليه,0,1,0.5924907326698303,0.4072125256061554,0.5924907326698303,False
لو سمحت حياتى متوقفة متوقفة ارجو المساعدة مارست العادة السريه بكل الطرق ااثرذلك عن سيابة فى القضيب والخصيتين اصبحو مرنين ومالو لالاسفل واصبحت الخصيتين اكثر انسابا ويوثر ذلك الوضع على...,0,0,0.7056367993354797,0.7056367993354797,0.2941531836986542,True
السلام عليكم ورحمة الله وبركاته شعرت بالام اسفل البطن والخصيتين وذهبت الى الطبيب قال لي اني اعاني من احتقان البروستاتا فاعطاني تافاسين 500 فاستخدمته وعندما انتهيت من منه زالت مني...,1,0,0.70563805103302,0.70563805103302,0.29415369033813477,False
السلام عليكم اعاني من فتره اعوام من اوجاع في العظلات والمفاصل .تختفي فترات وتعود مره اخرى عملت تحليل دم طلع عندي التهابات لكن ماحدد الطلبيب نوع الالتهاب .ترى ماهو الالتهاب...,1,1,0.8174009323120117,0.18238680064678192,0.8174009323120117,True
بعد قضاء الحاجة عملت تدليك لاسفل القضيب فيخرج مني سائل شفاف [ المذي ] بشكل مستمر ايضا هناك شي يولم زي الورم من الداخل اسفل القضيب ع مسار البول .....,0,0,0.6222239136695862,0.6222239136695862,0.3773978650569916,True
اعاني من صداع مستمر وأخذ فوار سلبدين يختفي لما اعمل حجامة يختفي شهرين ويرجع ماهو السبب وشكرا لكم,1,1,0.9045550227165222,0.09533939510583878,0.9045550227165222,True
هل الغشاء سليم وهو الي حوالين الفتحه ده ولا جواها عشان الموضوع قلقني لو سمحتو ارجو الرد السريع,0,0,0.9740076661109924,0.9740076661109924,0.025956425815820694,True
كنت أعاني من أعراض انسحابية خطيرة لممارستي العادة السرية وبعد ثلاث شهور من تركي لها بدأت تختفي الأعراض تدريجيا ولكني الأن بدأت أمارسها مرة في الشهر هل تؤثر بعودة الأعراض...,0,0,0.8353874087333679,0.8353874087333679,0.1644975244998932,True
معدل ضربات قلبي في الدقيقة بين 50_55 هل هذا المعدل طبيعي و ما سبب هذا الانخفاض في المعدل و ماهي الاعراض التى ترافق ضعف ضربات القلب التي يجب القلق منها...,0,0,0.9465622901916504,0.9465622901916504,0.053401391953229904,True
اعاني من حبوب صغيره جدا تحت الجلد لونها احمر توجد في راس القضيب وبعد اسبوع تقشرت وتاتي هذي الحاله بين فتره وفتره وتختفي لها معي تقريبا سنه مع العلم انها...,1,1,0.5619950294494629,0.4376821517944336,0.5619950294494629,True
Fibro Adenoma كعكيله في الثدي صغيره ليها ضرر لو سبتها من غير ما اشيلها علي العلم انها بقالها سنين ومفيش تغير,1,0,0.6512157917022705,0.6512157917022705,0.34857070446014404,False
هل الارتباك و الخوف يؤدي الى انكماش حجم القضيب فعند خضوعي لفحص عند طبيب مسالك بولية كنت مرتبك و خائف فلاحظت قضيبي هل هذا طبيعي,0,0,0.9706612825393677,0.9706612825393677,0.02931143157184124,True
هل يمكن استخدام حبوب ميكروجينون 30 لمنع الحمل بعد انتهاء الدورة الشهرية بأسبوع؟,1,1,0.5310436487197876,0.468644380569458,0.5310436487197876,True
انا في حيرةولاأستطيع الذهاب للطبيبة سألت سؤال عن افرزاتي الدائمة لونها اصفر خفيف ولاتوجد حكة ولارائحة واجابني طبيب طبيعية ليس التهاب واجابني طبيب آخر انها التهاب ماسبب الاختلاف,0,0,0.7771826386451721,0.7771826386451721,0.22266656160354614,True
مرحبا..انا محرج جدا جدا مما سأكتب لكن المعذره...أحبائي انا اعاني من شذوذ جنسي شديد وميول الى حب الاولاد بشكل رهيب وأستثار اذا رأيت فتى جميل..وانا كنت امارس الجنس بشكل شبه...,0,0,0.592459499835968,0.592459499835968,0.40719106793403625,True
انا اعانى من هبوط السكر المتكرر طوال شهر رمضان فما هو العلاج مع العلم انى لا امارس الرياضة كثيرا,1,1,0.7771420478820801,0.22265492379665375,0.7771420478820801,True
اعاني من طعنات ونغمات في القلب بعد التدخين علما بأن عمري 18 سنه وأشعر ان ان صحتي وقوتي كشاب اصبحت ضعيفه,1,0,0.705686092376709,0.705686092376709,0.2941737473011017,False
السلام عليكم ورحمة الله وبركاته عندي الم في يدي اليسري وبالتحديد في الخنصر واللنصر والوسطي وفي صدري عملت تخطيط علي القلب وعملت تحليل للسكر والطبيب قال انه بخير فما سبب...,0,0,0.8353595733642578,0.8353595733642578,0.16449204087257385,True
انا كنت بعمل العاده السريه كتير و من فتره ظهر علي عدم القدره ع الانتصاب و سرعه القذف وبعدين عن الموضوع فتره و ماذلت يعاني من عدم الانتصاب مع العلم...,0,0,0.5310919284820557,0.5310919284820557,0.4686869978904724,True
أعاني من نغزات بالصدر في الجهة اليسرى النغزات نادرة تجيني بالشهر مرة أو مرتين فقط فما سبب حدوث النغزات في الصدر؟,1,0,0.5620428323745728,0.5620428323745728,0.4377193748950958,False
"قمت بجماع زوجتي بليلة الدخله وبعد الجماع اصبحت زوجتي تشتكي من ظهور دم بكثره وبسبب هذه الحاله لم نقم بالجماع مره اخرى
واليوم هو ثالث يوم وهذه الحاله لازالت وزوجتي...",1,0,0.5310294032096863,0.5310294032096863,0.468631774187088,False
ابنتى عمرها 13 سنة واربع شهور والدورة الشهرية لم تاتى بانها بصحة جيدة,0,0,0.6790097951889038,0.6790097951889038,0.32074153423309326,True
بعد شهر زواجي ولدي فوق فتحه المهبل على الجهه اليسرى شق طولي وخائفه جدآ هل ﻻزلت عذراء,0,0,0.9525167346000671,0.9525167346000671,0.04742301255464554,True
مرحبا دكتور اني عندي قبل شهر صار دسك ضاغط ع عصب بالفقره القطنيه وكالو غضروف طالع ويضرب ع عصب وانزلاق بلمسكنات شويه خف وحاليا عندي الم باصبعي الكبير ما السبب.ماعندي...,0,1,0.7771629095077515,0.22266091406345367,0.7771629095077515,False
المشيمه في اي شهر ترتفع,1,1,0.6222190856933594,0.3773949444293976,0.6222190856933594,True
"هل هوا طبيعي خروج المذي مع البول وهاذا يحدث غالبا عند الاستيقاظ
او يخرج مع اقل التاثيرات الجنسيه
ومع العاده السريه ينزل بكثره
العمر 22 ذكر",0,0,0.9148204326629639,0.9148204326629639,0.08509155362844467,True
هل يوجد دواء لزيادة الطول,0,1,0.6223270893096924,0.37746044993400574,0.6223270893096924,False
قياس السكر لدي بعد الاكل بساعتين ٥١ وبعد صيام ٩ ساعات ٥٨ هل هذا بالحدود الطبيعية مع العلم اني اعاني أحيانا من خفقان وتنميل وفقدان التوازن وغثيان ولست مصابه بمرض...,1,0,0.893225371837616,0.893225371837616,0.10668055713176727,False
سويت منظار في الرحم من خمسة ايام واعاني من الم في الصدر والحوض,0,0,0.49977824091911316,0.49977824091911316,0.49977824091911316,True
كيف يمكن تجنب الإصابة ببطء ضربات القلب؟,1,0,0.7309685945510864,0.7309685945510864,0.2689083516597748,False
عمري ٢٦ سنة لاأدخن ولاأشرب الكحول متزوج ٣ أسابيع مشكلتي هي مارست الجنس مع زوجتي ٣ أيام متتالية ليل صباح . بعد دلك أصبحت أعاني من ضعف الانتصاب ليست تلك...,0,0,0.7980376482009888,0.7980376482009888,0.20177552103996277,True
"مدمن للعاده السريه منذ كان عمرى 14 سنه, الان قد بلغت 32 عام لم يسبق ليا الاحتلام ولو مره واحده. مع اول معاشره طبيعيه وجدت نفسى مصاب بسرعة القذف و...",0,0,0.8518256545066833,0.8518256545066833,0.14802509546279907,True
