text,label,prediction,confidence,prob_0,prob_1,correct
"Peace be upon you, a 21-year-old unmarried man. My problem is for which I cannot find any explanation. I have a normal ejaculation during sex. My problem is with dreaming. I have a dream, but not once in my life have I ejaculated...",0,0,0.866773784160614,0.866773784160614,0.13292406499385834,True
"I am a 20-year-old girl. I have spots on my tongue, both on the sides of the tongue. What is the treatment for them?",1,1,0.8517500758171082,0.1480119526386261,0.8517500758171082,True
I am 33 years old and I feel hot and flushed in my face. I have also felt pain in my breasts for five years. Please answer.,1,1,0.59242182970047,0.40716516971588135,0.59242182970047,True
"My fingers have had red and black blisters under the skin since I was little. I have had them for more than 10 years and they have never disappeared due to frostbite on the hand, although they do not hurt or itch...",0,1,0.8516246676445007,0.1479901671409607,0.8516246676445007,False
"Pregnant in the first week of the ninth, and when I walk for a quarter of an hour or half an hour, I feel something coming out from under me. Is this normal? Tomorrow I don't know, reassure me",0,0,0.797950267791748,0.797950267791748,0.2017534226179123,True
"My big toe has a crack at the side of the curl, and my toe is slightly swollen, and the wound is closed with pus or swelling. There is swelling in my knee and a little bit of the shin and the hock, and there is mild pain in my foot. I applied black ointment and it did not come out...",1,1,0.8351336717605591,0.16444756090641022,0.8351336717605591,True
"Severe headache and neck pain.
Is the examination normal or not?",1,1,0.6789884567260742,0.3207314610481262,0.6789884567260742,True
Peace be upon you. I have a sore inside my mouth on the wall of the left cheek above the upper jaw. It appeared without biting the cheek or eating hot food.,1,1,0.8805920481681824,0.11917517334222794,0.8805920481681824,True
"I suffer from severe pain in the left chest. The chest doctor told me that the diaphragm is pressing on the lung, with gases rising from the abdomen, and this is what causes the pain. Please help.... Thank you.",1,1,0.7770596146583557,0.2226313203573227,0.7770596146583557,True
"I went to the doctor because I felt that my front teeth were moving, but I could not see them. There was only an internal feeling of clicking, especially when eating or drinking, with internal tension. I had x-rays done and tested my teeth, and he said they did not move. What is the solution?",0,1,0.8517182469367981,0.14800642430782318,0.8517182469367981,False
"When I sneeze or blow my nose, large amounts of blood flow from my nose, sometimes with coughing, and it is difficult to stop it. I suffer from diabetes and a cold. Does this have anything to do with the matter and what should I do?",1,1,0.8668118119239807,0.13292990624904633,0.8668118119239807,True
"I suffer from frequent urination and dehydration. I know that he has type 1 diabetes, so I suffered from urinary bladder infection a year ago. Do I suffer from urinary bladder infection...",0,1,0.6221345663070679,0.37734368443489075,0.6221345663070679,False
"A two-year-old girl weighing 11 kilograms. She drinks milk and yogurt, does not suffer from diseases, but a few days ago her stool began to turn a whitish yellow color. What is the reason and is it dangerous? Number of times you defecate...",0,0,0.6222763657569885,0.6222763657569885,0.37742969393730164,True
My son is 3 years and 10 months old and has a fever. His head is hot and his limbs are cold. What should I do? What is the best antipyretic drink for his age? It weighs 15 kilos,1,1,0.7979821562767029,0.20176148414611816,0.7979821562767029,True
"Peace be upon you. I feel pain in the left part of my head, along with pain in the molars and ears?",1,1,0.9322912096977234,0.06753495335578918,0.9322912096977234,True
"I have clitoral numbness due to habit. Can you explain the exercise errors that could be the cause and what is the anatomical reason for this? What is the diet and exercise required for treatment?
how much...",0,0,0.5309816598892212,0.5309816598892212,0.4685896635055542,True
How do I treat asthma?,1,1,0.8930577039718628,0.10666053742170334,0.8930577039718628,True
I get dizzy when I go to sleep and in the afternoon. I had tests done and they were all excellent. Is there a solution to this dizziness?,1,1,0.8517684936523438,0.14801515638828278,0.8517684936523438,True
"I am a 19-year-old young man who suffers from a lack of desire for sex and a lack of orgasm during ejaculation, knowing that I have a strong erection and I am naturally attracted to girls emotionally...",1,0,0.678834855556488,0.678834855556488,0.3206588923931122,False
Is a man's low semen quantity related to a low sperm count?,0,0,0.8173874616622925,0.8173874616622925,0.18238380551338196,True
"Severe pain in the joints, especially the right hand, and a change in shape. Whenever I move my hand incorrectly, it hurts me. Is there a final treatment for this disease?",1,1,0.8351847529411316,0.16445761919021606,0.8351847529411316,True
I have pain in the lower abdomen? But sometimes the pain becomes severe and includes the testicles,1,1,0.7307741045951843,0.2688367962837219,0.7307741045951843,True
"Something came out of me that looked like a very small egg with grease around it, and then blood came out and then it stopped. I said maybe it might be a period, but what is the round thing with grease around it that I don’t know?",0,0,0.6220526099205017,0.6220526099205017,0.37729397416114807,True
"When eating, there is always a cracking sound from the left jaw, especially if the food is hard without pain or mild pain
What are its causes? Is there any need to visit a doctor?",1,1,0.7980608940124512,0.20178139209747314,0.7980608940124512,True
"I am 48 years old, and from time to time I get moderate pain in the right testicle only, specifically. After several days, the pain goes away, then returns months later, more severe than the first, and so on for about 3 years and now...",0,1,0.6510242819786072,0.34846821427345276,0.6510242819786072,False
Do the pictures below mean that I have gynecomastia or is this a normal appearance?,1,0,0.8517842292785645,0.8517842292785645,0.14801789820194244,False
"I did not have an ultrasound of the testicles due to varicocele, as I do not feel any symptoms. Do varicose veins cause adhesions? What is the appropriate treatment for such a case? Analysis of antibodies through blood...",1,0,0.5923644304275513,0.5923644304275513,0.4071257412433624,False
Can I play football if I had an operation to break 3 pegs in my foot?,0,1,0.6512244939804077,0.3485753834247589,0.6512244939804077,False
At what ages can children be given Flagyl Syrup 125 mg? What are the doses?,1,1,0.8929765224456787,0.10665083676576614,0.8929765224456787,True
"Hello
After urination, some urine remains in the rectum and appears by looking at the urine exit hole, that is, without drooling, for 10 to 15 minutes, without an ulcer with the urine.
And the...",0,0,0.6220265030860901,0.6220265030860901,0.3772781193256378,True
"Hello .
I have pain under my rib cage on the left side that starts especially when I exercise while running, forcing me to completely stop running after a very short few minutes. What is the reason?",1,1,0.754696786403656,0.24501417577266693,0.754696786403656,True
"What is the fastest time for orthodontics? I want to have braces installed and the braces removed in 4 months, knowing that there is a front tooth that is not compatible with my teeth??",1,1,0.67877596616745,0.32063108682632446,0.67877596616745,True
My problem is that I do not have an orgasm during intercourse despite many attempts. Is this normal?,0,0,0.851825475692749,0.851825475692749,0.14802506566047668,True
"Peace be upon you, Doctor, my sister has a problem, which is that she suffers from pain after intercourse, and this pain has been going on since the first day of marriage until now, and she is 18 years old and does not want...",1,1,0.5309818983078003,0.4685898721218109,0.5309818983078003,True
