text,label,prediction,confidence,prob_0,prob_1,correct
"I am 17 years old. Every month, I have an organized session for a week
But this time it was two days and only a very small brown secretion came out, consisting of a mucus substance. And the ovulation stage...",0,1,0.7455520033836365,0.21360422670841217,0.7455520033836365,False
"Recently, I have been suffering from a lot of gas in the stomach, bloating, and mild pain in the upper abdomen, and sometimes I feel mild shortness of breath with a slight pain in the chest and also pain in the back...",1,1,0.7933297753334045,0.15621589124202728,0.7933297753334045,True
"My psyche is so tired that I think about death because since I graduated, I did not work until I was close to thirty, and therefore there is no marriage or... And what despairs me is that every time I get into work, I find that...",0,1,0.8160755038261414,0.14181263744831085,0.8160755038261414,False
"Peace be upon you, doctor. My question is: How much does a male’s sperm count increase after he continues taking Proviron for 3 months?",1,0,0.48767074942588806,0.48767074942588806,0.48767074942588806,False
"I always have difficulty breathing and I can't bear to be in a closed place, which could lead to fainting and a rapid heartbeat.",0,1,0.9268313646316528,0.011667084880173206,0.9268313646316528,False
May I know what the problem is?,1,0,0.5801658034324646,0.5801658034324646,0.398741751909256,False
"5 years ago, I was diagnosed with varicocele, and it was more on the left
I had a semen analysis done and the doctor informed me that it was excellent and that it had no effect at all, but now I have a doubt...",0,1,0.7935307621955872,0.15625545382499695,0.7935307621955872,False
What are the signs of breaking the hymen other than bleeding? What are the symptoms?,1,1,0.7422134876251221,0.24096143245697021,0.7422134876251221,True
"What do you say about depression and ego disorder being caused by abuse, and that a person will not recover from it no matter how much medication he takes, and that its end is suicide? Have you ever experienced similar cases?",1,1,0.8190276622772217,0.14232565462589264,0.8190276622772217,True
"Hello
My child is one month and twenty-five days old. He has a swelling in his scrotum that looks like a sebaceous cyst. Is this harmful to my child’s health, as when my child urinates, the swelling decreases and returns??...",1,1,0.545536994934082,0.42486464977264404,0.545536994934082,True
"Peace be upon you, I suffer from a negligible increase in body temperature, although it does not occur continuously once or twice a week. Thank you.",1,0,0.5667684674263,0.5667684674263,0.3895339071750641,False
I have been suffering from shortness of breath and numbness in my extremities and mouth for 3 days. I have been in this condition and I cannot breathe regularly. It is dangerous. I am 19 years old.,1,1,0.8513727188110352,0.10168197751045227,0.8513727188110352,True
"The scrotum sag in the heat, and most of the time on the verge of marriage, after two weeks the erection is normal",0,1,0.603236734867096,0.32288938760757446,0.603236734867096,False
"I want a treatment for a slight swelling in the penis
But without surgery I want to do it at home
I discovered this swelling recently, and I do not know how dangerous it is or what will happen in the future.
He doesn't...",1,1,0.6592346429824829,0.3114004135131836,0.6592346429824829,True
"I hate all men, and my behavior changes automatically when I see them or talk to them, and this has a negative impact on my general life. What should I do?",0,1,0.8736611604690552,0.09208320826292038,0.8736611604690552,False
Is there a medical cream to exfoliate and lighten the face and neck after pregnancy and childbirth that you would recommend to me?,1,1,0.5441482663154602,0.4237831234931946,0.5441482663154602,True
"I am in the 19th week of pregnancy
I feel the baby's movements a week before normal
But now I feel movement below the navel area
Near the sensitive area
Is it normal? Is the baby coming out?
Or should...",0,1,0.8223687410354614,0.14290624856948853,0.8223687410354614,False
Does the Sinopharm vaccine affect the normal ESR levels? Does it work to increase the ESR level in the body?,0,1,0.6271706223487854,0.33570024371147156,0.6271706223487854,False
What are the harms of taking too much painkillers?,1,1,0.7166433930397034,0.23266004025936127,0.7166433930397034,True
"I have these two separate meats, which are marked with dots and below the orzo tongue meat, but when you relax, all the meats come together as if they were one meat, and when there is strong crowding, they separate, and I did not do anything forbidden. Please reply...",0,1,0.6833828687667847,0.28487634658813477,0.6833828687667847,False
"Doctor, I had an AIDS test after four months and it came out negative, but I am experiencing symptoms. Am I infected or not?",1,1,0.722086489200592,0.23442715406417847,0.722086489200592,True
"May God’s peace, mercy, and blessings be upon you. I had a cesarean section on September 30, 2014, the second on April 28, 2016, and the third on November 22, 2018. Because I am pregnant in my first month, is there any harm to me or to the fetus?",1,0,0.5422374606132507,0.5422374606132507,0.4222949743270874,False
I have a one-and-a-half-year-old daughter who is very attached to me. I cannot do housework. She cries in my opinion. I always have to hold her in my arms. I want a solution.,0,1,0.8022211790084839,0.1579667031764984,0.8022211790084839,False
"I suffer from yellowing of the whites of my eyes
Is this a deficiency of one of the types of vitamins and what is the appropriate treatment???",1,1,0.6769970655441284,0.28221434354782104,0.6769970655441284,True
"What is the treatment for red spots caused by scratches in the nose, knowing that they last for two years?",1,1,0.6060669422149658,0.3244042694568634,0.6060669422149658,True
"Hello
I am in the third month of pregnancy and have been taking Aspgic 100 for a week to prevent high blood pressure, but in the morning I am in a bad and weak condition and unable to carry out my life.",0,1,0.7248755097389221,0.23533262312412262,0.7248755097389221,False
"Peace be upon you, Doctor, I have a condition where my father is in trouble. When I saw him, I started vomiting after a bad period. My condition became vomiting, loss of appetite, fear, discomfort, chest pain, and shortness of breath. What...",1,1,0.7020192742347717,0.25825849175453186,0.7020192742347717,True
"I have a lot of fat in the pubic area, and recently I noticed a deviation, not a curvature, or a curvature of the penis to the right, although I do not feel any pain and have never felt any pain...",0,1,0.7164414525032043,0.23259447515010834,0.7164414525032043,False
"I had the prolactin hormone and I used the treatment and it reached the normal level and I left it. Currently I use a treatment for thyroid laziness with a level of 4 Thyrox, strength 25. It took me two months and I noticed that my breasts had dried up. Is it because of the treatment...",0,1,0.805270791053772,0.15856720507144928,0.805270791053772,False
I am 27 years old and have been divorced for a year. There has been no relationship for a year and a half of my menstrual cycle. The blood has been black for four months. I had tests and examinations. Nothing is completely normal. Is there a relationship with stress...,0,1,0.8529072403907776,0.1018652468919754,0.8529072403907776,False
Pain in the knee of the right leg. The pain comes when prostrating in prayer and when sitting and bending the leg,0,1,0.816112220287323,0.141819030046463,0.816112220287323,False
"I have a fungus in the stomach, and the doctor advised me to eat garlic without prescribing any treatment, and eating garlic caused me stomach pain. Is there a name for a treatment that eliminates the fungus in the stomach or...",0,1,0.72797691822052,0.2363394945859909,0.72797691822052,False
