text,label,prediction,confidence,prob_0,prob_1,correct
اعاني بألم في البطن،ويزداد هذا الألم عندما أتناول أي شي،واجد صعوبة في قضاء حاجتي ،يجب أن يكون هناك اندفاع مياه شديد حتى اتبرز،وأشعر كأن هناك غازات داخل بطني لا تريد...,1,1,0.8175936341285706,0.14207646250724792,0.8175936341285706,True
بعد الاجهاض نزلت اول دورة بعد 40 يوم 5/11 وكنت اظن ان الدورة الثانيه مثل قبل الاجهاض تنزل كل28 يوم اي في 3/12 ولكن تأخرت ونزلت 9/12 هل هذا طبيعي...,0,1,0.8543122410774231,0.11561858654022217,0.8543122410774231,False
السلام عليكم انا والدة من 4 شهور وكنت اخذ حبوب سيرازيت لمدة 3 اشهر ووقفتها من اسبوع وجاتني الدورة في الشهرين الماضية وهذا الشهر وكان اللون اسود وثقيلة جداً هل...,0,1,0.7918131351470947,0.176677405834198,0.7918131351470947,False
وصفت لي الدكتوره جلوكير وجينرا عشان طلع عندي تكيسات وسببت لي غثيان وانتفاخ وامتلاء في المعده,0,1,0.791837751865387,0.17668288946151733,0.791837751865387,False
السلام عليكم انا اعاني منذ فترة من مشاكل ف الهضم عندي صعوبة ف الهضم الغثيان و انفاخ بالبطن في المنطقة فوق السرة و كذلك الم بنفس المنطقة تعب الم اسفل...,1,1,0.6857343912124634,0.25226759910583496,0.6857343912124634,True
تعاني امي في بعض الاحيان من نوبات حرارة منخفضة و ارتعاش و تقيؤ شديد فماذا يمكن ان يكون السبب علما انها تعاني من ضغط القلب؟,1,1,0.7743606567382812,0.19578903913497925,0.7743606567382812,True
"اكلت الساعه 3 عصرا ارز و ناجيت دجاج
و حللت السكر الساعه 5 عصرا و ظهرت النتيجه 162
هل هذا التحليل يعتبر سكر او ماقبل السكر
علما باني رجل عمري...",1,1,0.7943585515022278,0.1772453486919403,0.7943585515022278,True
مرحبا أغاني من ألم في اعلى الفخد مع الخصية لكن الام قليلا مع العلم اني مارست كرة الفدم لمدة 2 ساعة وتلقيت ضربة خفيفة على الخصية ما الحل وهل هو...,0,1,0.7166669368743896,0.26364704966545105,0.7166669368743896,False
سلام الله عليك. اعاني من دوخة لازمتني اكتر من شهرين عملت تحليلة سكر صيام 1.05 وزن 90كغ سن24,0,1,0.6938230991363525,0.25524330139160156,0.6938230991363525,False
ماهو الشيئ الذي يجعل القضيب منتصب لمدة طويلة مع العلم أنه عند ماتخرج الحيوانات المنوية يرجع القضيب لحالته الطبيعية,1,1,0.7202079892158508,0.23381729423999786,0.7202079892158508,True
أنا عندي تأخر الدورة تصل الى شهرين و في كل مرة لا يوجد حمل اخر مرة قابي طبيب عندي كيس صغير على مبيض ارجوك يا دكتور ما سبب هذا التأخر...,1,1,0.8144432902336121,0.14152900874614716,0.8144432902336121,True
كنت تخيل اشباح واخاف كثيرا وتحدث مع نفسي قبل لا انام مثل خلق ققصص واحيانا ابكي وعندما كبرت استمر معي والان عمري 20 وتخيل ققصص واقامه الجنس معي وافعل العاده...,1,1,0.8245328068733215,0.1264462023973465,0.8245328068733215,True
عمتي مريضة لديها ورمان في البنكرياس طلب منها اجراا لخزعة ولمتظهر النتيجة مدة ثلاث اشهر وقالو انه مرض ااخر في الكبد ربما فيروس لم يعطوها الدواا وهي تتالم جانب المعدة,1,1,0.7402117252349854,0.21207422018051147,0.7402117252349854,True
"لو سمحت اخى يبلغ من العمر 19 عام
ولديه مرض الهيموفليا ومرض انيميا الفول
اريد معرفه الطعام المناسب للتوافق مع حالته
والدواء المناسب له وكل الاحتطايات اللازمه له
وشكرا",1,1,0.6642811894416809,0.31378424167633057,0.6642811894416809,True
انا متجوزه بقالى 9شهور ونص ومحصلش حمل فا كنت عايزه اعرف الى التحاليل الى ممكن اعملها انا وجوزى عشان نطمئن ونشوف المشكله ف ايه مع العلم ان قبل متجوز كانت...,1,1,0.829111635684967,0.14407798647880554,0.829111635684967,True
عندي نقص في سائل بين المفاصل و أحس بتعب لما أستيقض من نوم أسمع صوت عضام (تطرطق ) و تتزايد الحالة لو عملت أكثرت من العلاقة الجنسية و شكرا لكم,1,1,0.762765109539032,0.19285723567008972,0.762765109539032,True
تاخرت الدورة يومين سويت فحص حمل بالدم طلع ١١٣.١ و لدي الم في الظهر و تقلصات شديدة اسفل البطن هل هذا الشيء طبيعي و كم عمر الحمل؟,0,1,0.7409846782684326,0.21229566633701324,0.7409846782684326,False
كيف أقوم بتأهيل واطالة العضلات لان مازلت أعرج من كسر في الفخذ والقدم أرجو الإفادة,0,1,0.7156431078910828,0.26327040791511536,0.7156431078910828,False
"منذ اشهر توقف اخي عن المشي , و صارت قدرته على المشي و لو لدقائق مرهقة. عايناه عند اطبة عدة و بعد اختبارات الدم اكتشفنا انه يعاني من الروماتيزم و...",1,1,0.8240571618080139,0.14319965243339539,0.8240571618080139,True
هل تفيداجهزة تقويم الاسنان في عمر ٣١؟؟,1,1,0.7142404317855835,0.23187990486621857,0.7142404317855835,True
مرض جسني ماهو الرجال (حكه عند التبرز و غير التبرز وحرار عند التبرز و افراز بالقضيب شفاف وذهبت الى المستشفا يكشف حلقي ولم يجد شي معه العلم انه حلقي ملتهب...,1,1,0.7887215614318848,0.17598757147789001,0.7887215614318848,True
ما هو السائل الشفاف المائل الى البياض الذي يخرج من الثدي عند عصره (اني متزوجه) طمنوني,0,1,0.7258100509643555,0.23563602566719055,0.7258100509643555,False
"السلام عليكم
انا احمد من العراق عمري 31 سنه اعاني منذ سنتين من طنين الاذن ويكون هذا الطنين بشكل متقطع في فصل الشتاء ويكون هذا الطنين بشكل مرتفع في الليل...",0,0,0.6642252802848816,0.6642252802848816,0.3137578070163727,True
التهاب في العصب الخامس واخدت له تيجريتول ٢٠٠ وتريبتزول ثلاثة أشهر وفي تلك الفترة كنت اشعر بالتعب الشديد واحيانا اخر بالتحسن وانتهت الجرعة منذ فترة وعاد الألم بشدة ما العمل,1,1,0.7972948551177979,0.1385490596294403,0.7972948551177979,True
دكتور انا عم شك كتير انا غشاء بكرتي نفض بس لما اسال صديقتي تقول اليا لا وتقول ثاني انو انا عندي بكرة مطاطية حبيت اعرف انو صح عندي بكرة مطاطية...,0,1,0.7333598136901855,0.2101111114025116,0.7333598136901855,False
من سبع سنين أصبت بالتهاب في العين بحيث اني لا أستطيع رؤيه الضوء وأحس كحررق في حال رؤيه الضوء والمشكله في العين اليسرى فقط االان لدي عدم وضوح في العين...,1,1,0.8221520185470581,0.14286859333515167,0.8221520185470581,True
لماذا يكون لون السائل المنوي شفاف كالماء مع العلم ان زوجي يمارس العلاقه الزوجيه كل شهر تقريبا اي فترة بعيده ولابد ان يكون قوام السائل شبيه بالجبن او الزبادي لبعد...,1,1,0.777971625328064,0.1967020332813263,0.777971625328064,True
"الم فضيع في اصبع قدمي الثاني "" السبابه "" في الرجل اليمنى لايوجد احمرار ولا اثر لأي شيء استمر الالم تقريبا لثلاث ساعات الى اربع ثم اصبح اخف ويزداد ويخف...",1,1,0.7622377872467041,0.19272388517856598,0.7622377872467041,True
السلام عليكم ورحمة الله وبركاته ممكن تساعدوني انقطع عندي الوتر الرباعي وقررو يسوون عملية ياخذون عضلة الكتف الخلفيه ويجعلونها وتر رباعي هل هنالك خطوره وهل تؤدي الى اعاقه لا سمح...,0,1,0.6732989549636841,0.28067275881767273,0.6732989549636841,False
بعد إجراء إزالة الغضروف القطنى 4 و5 بشهرين تحسن التنميل بنسبة 20% ولكن ظهر الام فى عضلات الظهر، هل ممكن ان يكون تليف وكيف يكون علاجه؟,0,1,0.7472008466720581,0.2425805926322937,0.7472008466720581,False
هل مرض ارتجاع المرئ يسبب صداع ؟,1,1,0.708185076713562,0.22991402447223663,0.708185076713562,True
والدتي تعاني من ارتفاع خضاب السكر علماً ان نتيجة التحليل يكون السكر فيها 104-120وتأخذ دواء ميتفورمال وهذا سبب وجع معدتها.هل يمكنها الاستغناء عن الدواء مقابل حمية قاسية؟ومالحل؟,1,1,0.6007161140441895,0.3643527328968048,0.6007161140441895,True
"السائل المنوي عندي مائل الى الاصفرار وبه بعض من الكتل صغيرة الحجم وشفافة وليس ثقيل كما كان من قبل في حركته قريب من سيولة
هل من وسيلة لاعادته كالسابق وكيف...",1,1,0.7834714651107788,0.19809260964393616,0.7834714651107788,True
إبني تعرض لكدمة في العين منذ يومين وهو إلى الآن لا يستطيع فتحها إلا جزئيا ولا يستطيع أن يتعرض للضوء لأنه تدمع بإستمرار فهل يستدعي ذلك الذهاب للطبيب وما الإسعافات...,1,1,0.8481922745704651,0.13007450103759766,0.8481922745704651,True
لي اسبوع ما اقدر اتبرز نتيجه الم في نفس المنطقه المصابه اللي سويت فيها عمليه زايده قبل سنه واعاني من تعب وخمول وكسل وعند التبرز اشعر بألم اسفل البطن والم...,1,1,0.7605869770050049,0.1923065036535263,0.7605869770050049,True
